Home,Away,HomeWin,AwayWin,Draw,HomeDecimal,AwayDecimal,DrawDecimal,HomeProb,AwayProb,Draw Prob
QATAR,ECUADOR,235,130,210,3.35,2.3,3.1,0.2985,0.4348,0.3226
ENGLAND,IRAN,-300,1000,360,1.333333333,11,4.6,0.7500,0.0909,0.2174
SENEGAL,NETHERLANDS,500,-165,270,6,1.606060606,3.7,0.1667,0.6226,0.2703
UNITED STATES,WALES,160,195,195,2.6,2.95,2.95,0.3846,0.3390,0.3390
ARGENTINA,SAUDI ARABIA,-600,1700,600,1.166666667,18,7,0.8571,0.0556,0.1429
DENMARK,TUNISIA,-210,625,310,1.476190476,7.25,4.1,0.6774,0.1379,0.2439
MEXICO,POLAND,170,185,195,2.7,2.85,2.95,0.3704,0.3509,0.3390
FRANCE,AUSTRALIA,-420,1100,500,1.238095238,12,6,0.8077,0.0833,0.1667
MOROCCO,CROATIA,330,-110,220,4.3,1.909090909,3.2,0.2326,0.5238,0.3125
GERMANY,JAPAN,-200,525,340,1.5,6.25,4.4,0.6667,0.1600,0.2273
SPAIN,COSTA RICA,-675,2000,600,1.148148148,21,7,0.8710,0.0476,0.1429
BELGIUM,CANADA,-235,600,360,1.425531915,7,4.6,0.7015,0.1429,0.2174
SWITZERLAND,CAMEROON,-135,440,235,1.740740741,5.4,3.35,0.5745,0.1852,0.2985
URUGUAY,KOREA REPUBLIC,-125,400,230,1.8,5,3.3,0.5556,0.2000,0.3030
PORTUGAL,GHANA,-245,775,330,1.408163265,8.75,4.3,0.7101,0.1143,0.2326
BRAZIL,SERBIA,-230,625,340,1.434782609,7.25,4.4,0.6970,0.1379,0.2273
WALES,IRAN,110,275,200,2.1,3.75,3,0.4762,0.2667,0.3333
QATAR,SENEGAL,460,-155,265,5.6,1.64516129,3.65,0.1786,0.6078,0.2740
NETHERLANDS,ECUADOR,-130,370,265,1.769230769,4.7,3.65,0.5652,0.2128,0.2740
ENGLAND,UNITED STATES,-180,460,330,1.555555556,5.6,4.3,0.6429,0.1786,0.2326
TUNISIA,AUSTRALIA,115,260,230,2.15,3.6,3.3,0.4651,0.2778,0.3030
POLAND,SAUDI ARABIA,-130,370,270,1.769230769,4.7,3.7,0.5652,0.2128,0.2703
FRANCE,DENMARK,-130,360,270,1.769230769,4.6,3.7,0.5652,0.2174,0.2703
ARGENTINA,MEXICO,-175,500,300,1.571428571,6,4,0.6364,0.1667,0.2500
JAPAN,COSTA RICA,-225,625,350,1.444444444,7.25,4.5,0.6923,0.1379,0.2222
BELGIUM,MOROCCO,100,285,250,2,3.85,3.5,0.5000,0.2597,0.2857
CROATIA,CANADA,115,250,240,2.15,3.5,3.4,0.4651,0.2857,0.2941
SPAIN,GERMANY,135,185,265,2.35,2.85,3.65,0.4255,0.3509,0.2740
CAMEROON,SERBIA,330,-110,225,4.3,1.909090909,3.25,0.2326,0.5238,0.3077
KOREA REPUBLIC,GHANA,160,190,215,2.6,2.9,3.15,0.3846,0.3448,0.3175
BRAZIL,SWITZERLAND,-190,525,300,1.526315789,6.25,4,0.6552,0.1600,0.2500
PORTUGAL,URUGUAY,-105,310,245,1.952380952,4.1,3.45,0.5122,0.2439,0.2899
NETHERLANDS,QATAR,-625,1600,650,1.16,17,7.5,0.8621,0.0588,0.1333
ECUADOR,SENEGAL,175,165,220,2.75,2.65,3.2,0.3636,0.3774,0.3125
WALES,ENGLAND,525,-185,310,6.25,1.540540541,4.1,0.1600,0.6491,0.2439
IRAN,UNITED STATES,350,-125,265,4.5,1.8,3.65,0.2222,0.5556,0.2740
AUSTRALIA,DENMARK,625,-230,360,7.25,1.434782609,4.6,0.1379,0.6970,0.2174
TUNISIA,FRANCE,800,-280,400,9,1.357142857,5,0.1111,0.7368,0.2000
POLAND,ARGENTINA,575,-210,340,6.75,1.476190476,4.4,0.1481,0.6774,0.2273
SAUDI ARABIA,MEXICO,420,-145,275,5.2,1.689655172,3.75,0.1923,0.5918,0.2667
CROATIA,BELGIUM,190,140,245,2.9,2.4,3.45,0.3448,0.4167,0.2899
CANADA,MOROCCO,185,145,245,2.85,2.45,3.45,0.3509,0.4082,0.2899
JAPAN,SPAIN,625,-260,370,7.25,1.384615385,4.7,0.1379,0.7222,0.2128
COSTA RICA,GERMANY,2200,-1000,1000,23,1.1,11,0.0435,0.9091,0.0909
GHANA,URUGUAY,380,-130,235,4.8,1.769230769,3.35,0.2083,0.5652,0.2985
KOREA REPUBLIC,PORTUGAL,475,-180,320,5.75,1.555555556,4.2,0.1739,0.6429,0.2381
SERBIA,SWITZERLAND,180,155,210,2.8,2.55,3.1,0.3571,0.3922,0.3226
CAMEROON,BRAZIL,800,-315,400,9,1.317460317,5,0.1111,0.7590,0.2000
