Home,Away,HmLocalRank,HmGlobalRank,HmRating,HmAvgGlobalRank,HmAvgRating,Hm1yrChangeGlobalRank,Hm1yrChangeRating,HmTotalMatches,HmWins,HmLosses,HmDraws,HmGoalsFor,HmGoalsAgainst,AwayLocalRank,AwayGlobalRank,AwayRating,AwayAvgGlobalRank,AwayAvgRating,Away1yrChangeGlobalRank,Away1yrChangeRating,AwayTotalMatches,AwayWins,AwayLosses,AwayDraws,AwayGoalsFor,AwayGoalsAgainst,diff_rating,diff_globerank,diff_avg_rating,diff_1yr_change_rating,diff_1yr_change_globerank,HmAvgGoalsFor,AwayAvgGoalsFor,HmAvgGoalsAgainst,AwayAvgGoalsAgainst,HmGoalForInteract,AwayGoalForInteract,diff_win_pct,diff_loss_pct,diff_localrank
QATAR,ECUADOR,30,54,1642,94,1411,-1,-1,630,263,206,161,900,729,15,17,1871,65,1510,-1,14,559,167,247,145,678,877,-229,29,-99,-15,0,1.428571429,1.212880143,1.157142857,1.568872987,1.498722208,1.1850115,0.118712554,-0.114876338,15
ENGLAND,IRAN,8,9,1957,4,1979,-3,-75,1111,647,209,255,2595,1092,24,30,1760,40,1654,-10,-76,632,355,128,149,1185,496,197,-36,325,1,7,2.335733573,1.875,0.98289829,0.784810127,1.56027185,1.428949145,0.020649375,-0.014412834,-16
SENEGAL,NETHERLANDS,29,47,1677,56,1588,-5,-28,641,280,180,181,857,619,4,4,2050,15,1844,8,121,854,439,230,185,1776,1090,-373,41,-256,-149,-13,1.336973479,2.079625293,0.965678627,1.276346604,1.306660042,1.52265196,-0.07723405,0.011490389,25
UNITED STATES,WALES,20,25,1797,41,1639,-11,-61,766,338,267,161,1140,1007,21,26,1791,22,1667,-6,-45,699,223,322,154,867,1132,6,19,-28,-16,-5,1.488250653,1.240343348,1.31462141,1.619456366,1.553853509,1.277482379,0.122226082,-0.112094114,-1
ARGENTINA,SAUDI ARABIA,2,2,2086,5,1984,1,-15,1062,573,226,263,2002,1109,28,43,1692,76,1496,1,9,755,365,215,175,1189,805,394,-71,488,-24,0,1.885122411,1.574834437,1.044256121,1.066225166,1.475673788,1.309545279,0.056104314,-0.071962186,-26
DENMARK,TUNISIA,9,10,1952,20,1798,0,15,865,401,288,176,1590,1177,25,36,1726,52,1603,16,81,710,299,215,196,1008,780,226,-32,195,-66,-16,1.838150289,1.41971831,1.360693642,1.098591549,1.468370919,1.390205976,0.042457054,0.030131075,-16
MEXICO,POLAND,18,23,1809,20,1778,-4,-33,968,501,245,222,1734,998,17,22,1814,29,1711,7,44,879,381,281,217,1499,1184,-5,-9,67,-77,-11,1.791322314,1.705346985,1.030991736,1.34698521,1.569153762,1.36816936,0.084114884,-0.066582283,1
FRANCE,AUSTRALIA,5,5,2022,16,1784,-3,-93,891,442,262,187,1593,1240,27,41,1702,34,1671,-8,-31,590,302,164,124,1207,661,320,-18,113,-62,5,1.787878788,2.045762712,1.391694725,1.120338983,1.454108885,1.718728718,-0.015792577,0.016085526,-22
MOROCCO,CROATIA,22,27,1779,44,1653,14,58,671,321,158,192,990,587,12,14,1914,13,1876,0,56,357,187,75,95,618,361,-135,31,-223,2,14,1.475409836,1.731092437,0.874813711,1.011204482,1.243307159,1.302953074,-0.045419062,0.025385415,10
GERMANY,JAPAN,11,12,1919,8,1910,-3,-44,1004,581,214,209,2260,1181,16,19,1831,62,1453,12,71,785,375,248,162,1380,943,88,-54,457,-115,-15,2.250996016,1.757961783,1.176294821,1.201273885,1.726134951,1.467128302,0.100978253,-0.102776157,-5
SPAIN,COSTA RICA,3,3,2068,7,1941,2,31,738,432,135,171,1485,662,26,38,1723,35,1693,21,106,739,337,225,177,1279,845,345,-28,248,-75,-19,2.012195122,1.730717185,0.89701897,1.143437077,1.5778161,1.313868078,0.129344203,-0.121538665,-23
